id,Age
22756,6.888516498848012
22757,14.286582704244752
22758,10.079431994591566
22759,7.52333075570073
22760,11.55354293479215
22761,11.503735432371064
22762,9.576977719382413
22763,13.892341976547993
22764,9.001470007825805
22765,4.152941719089905
22766,13.127297116769087
22767,9.413499815417815
22768,9.496137870016435
22769,11.113206402307341
22770,8.462777434594607
22771,9.69741115383522
22772,10.124195991032238
22773,9.36391083549994
22774,6.845682176547193
22775,9.695735138178032
22776,9.748441721103383
22777,9.364082912226577
22778,9.152445859264585
22779,10.139155317527683
22780,7.153903049207876
22781,9.475542240209451
22782,11.052626330318354
22783,14.698284369150283
22784,8.988264077460897
22785,12.019273065914195
22786,8.591986471870426
22787,5.458569305832609
22788,8.052836920598264
22789,11.723691731017551
22790,11.569937176545393
22791,9.369277960007464
22792,8.44258287296155
22793,11.985484235379225
22794,5.196147162586418
22795,8.156989788675318
22796,11.257980369341084
22797,12.906363736606092
22798,14.08473672129743
22799,13.079213701682121
22800,10.868434096384808
22801,8.71071254559302
22802,9.37611894823076
22803,11.347967503669889
22804,7.51537553391011
22805,11.366923015701184
22806,8.542242498139288
22807,11.498052575789144
22808,10.63866689897329
22809,12.39173233115763
22810,7.331617832049918
22811,11.671321759528109
22812,10.488344461972599
22813,13.515247594901746
22814,10.142709397625744
22815,12.468181806935933
22816,12.315340115623517
22817,6.2187900039992225
22818,20.541468019406686
22819,11.539074339148167
22820,11.178931703966182
22821,5.715998612206204
22822,6.892929091506159
22823,15.419110236465723
22824,11.179904688054634
22825,4.860268576548802
22826,10.760219919177159
22827,11.410289594280382
22828,14.209850065399438
22829,6.6729428571695415
22830,13.398635847050606
22831,8.860758746976007
22832,10.612923436100353
22833,6.102010208238077
22834,6.688498293270078
22835,7.798615403791071
22836,13.848912017236463
22837,6.265850649404313
22838,3.7309300177089844
22839,9.091801521597064
22840,17.093058936327388
22841,11.935796488783295
22842,10.363946055558717
22843,7.835079633322051
22844,11.789405670132144
22845,10.976867180807327
22846,6.149430798560449
22847,10.567521676895847
22848,10.46520457509314
22849,11.010942460484863
22850,8.365968069634324
22851,6.743487294344554
22852,10.614485415004163
22853,10.639774210500885
22854,11.814354831761115
22855,11.183188831902541
22856,10.425674753211387
22857,12.008454976854512
22858,10.965152317165145
22859,7.848043029936806
22860,10.356439305425969
22861,10.426203028517396
22862,9.445635322470508
22863,6.105706470138445
22864,4.360830329792125
22865,10.81845506710177
22866,11.955696785277965
22867,11.084100432391214
22868,10.374906746675952
22869,7.6627571817012985
22870,11.262320292382473
22871,8.92832720599512
22872,9.53683961465704
22873,10.781723148360854
22874,10.013506464489799
22875,8.078401292013886
22876,11.994733559344247
22877,7.80232924253432
22878,10.684122785961142
22879,4.731545338622545
22880,8.351084391873705
22881,11.953169713966487
22882,11.906104196602223
22883,12.267517603399224
22884,6.136858481296474
22885,8.97729512103723
22886,8.577713799420032
22887,9.983233374103012
22888,9.904673324417676
22889,12.27174742039867
22890,10.215698797538773
22891,8.578068304390529
22892,11.87792077770415
22893,8.68256849757449
22894,10.403837873471474
22895,10.905497943033849
22896,9.41392233853172
22897,9.488137746717804
22898,9.789880834921668
22899,10.160467274885896
22900,9.869632485807548
22901,10.635864735242592
22902,12.79642882238798
22903,10.715837014592179
22904,12.755744840009777
22905,7.636997551327045
22906,7.243040975978786
22907,10.378526585326304
22908,10.68259770042922
22909,6.919407468875793
22910,12.337728562995062
22911,8.318650440682635
22912,12.326345499863951
22913,9.476169071304515
22914,7.268474928370814
22915,11.407081195153577
22916,10.065884167428784
22917,12.260468202275097
22918,8.530933463961595
22919,10.858610135951896
22920,13.351851743640378
22921,6.286552414814584
22922,9.055058083251053
22923,9.192882544363663
22924,10.514471448787308
22925,5.248697772030478
22926,9.783758619904123
22927,10.07668308576919
22928,12.375040385976595
22929,9.771494455180637
22930,11.23245371875651
22931,9.84907529648584
22932,10.4309895917361
22933,9.588277485988668
22934,10.71243478644884
22935,10.23600675467087
22936,9.765397351690591
22937,18.093611487614734
22938,9.614709164162296
22939,7.373224383889258
22940,6.830611420908995
22941,7.377777130225359
22942,8.30817647638467
22943,10.202595772187212
22944,9.986710781246735
22945,11.614486938340512
22946,5.790081104950844
22947,9.151906211216083
22948,11.42232428661436
22949,13.135645171752245
22950,11.511402581581644
22951,7.102889357525157
22952,12.970635333056071
22953,6.620264478480139
22954,8.424497357638177
22955,9.057892090791405
22956,7.1082509443334985
22957,13.059923698913531
22958,10.972772091099433
22959,9.68879216341888
22960,10.298600218675887
22961,8.084369195974405
22962,7.26841100799977
22963,11.688893896701195
22964,10.127886685344995
22965,9.48171390477582
22966,9.632952592201612
22967,9.543143044219196
22968,8.05767356985503
22969,10.637682030200992
22970,8.186445457061783
22971,13.330087656644602
22972,9.240814218349582
22973,9.815554724149855
22974,8.534901543626825
22975,10.774326435137906
22976,8.022059058158648
22977,7.488018273442714
22978,7.7433837936901035
22979,10.982063459259946
22980,9.70097731444459
22981,9.851857958076282
22982,7.985887431378211
22983,8.219493064201044
22984,8.000602766667058
22985,15.359568173734225
22986,9.77750654881514
22987,12.909966869417405
22988,6.777744795262322
22989,11.91639210409297
22990,8.3714404737529
22991,9.316521791726451
22992,8.676530281807526
22993,9.935369611487488
22994,9.666891912575098
22995,11.049938552435517
22996,6.931865478312863
22997,9.722009431842565
22998,10.250404918227481
22999,11.229558793841441
23000,10.137658192432042
23001,8.493059211341969
23002,9.829403728134213
23003,8.930887445612441
23004,10.335947612674314
23005,10.674552876252328
23006,10.521353110581266
23007,8.163148858263577
23008,7.879572073526524
23009,10.198233728855323
23010,10.783551614312923
23011,9.863758980980212
23012,8.94601457873672
23013,9.646228204168873
23014,10.52107844803358
23015,12.927172104558101
23016,9.178211114680916
23017,9.29643173189108
23018,6.86129373139615
23019,11.339218835786042
23020,9.996936090054705
23021,7.11091869980023
23022,10.625142875900298
23023,8.089544894512537
23024,8.371037306493218
23025,8.02114863601607
23026,9.119759063746036
23027,7.7564450785826615
23028,11.161588440374368
23029,11.394776468682615
23030,8.946946166491498
23031,6.950658437332756
23032,8.352035259720303
23033,8.678326961139089
23034,7.474351405775341
23035,10.522000411941889
23036,12.065207727115888
23037,8.962366808940754
23038,10.285622536949337
23039,8.086765921155564
23040,16.801630761150605
23041,10.851148452625354
23042,11.375262221078389
23043,5.965696829772865
23044,13.031302345431827
23045,13.856421289042009
23046,10.967848596533452
23047,10.102997457011334
23048,13.531548452984033
23049,7.1742178067998825
23050,6.5104951488866725
23051,10.267353951435654
23052,7.844743768377406
23053,11.858749221169605
23054,4.500825893485108
23055,8.603216072850431
23056,8.484876166233368
23057,6.386498717518769
23058,6.37515848691797
23059,9.362606644377962
23060,8.106997380436317
23061,14.710698009552672
23062,6.895465273188526
23063,6.750864340629955
23064,11.556669130687997
23065,9.579354977646224
23066,9.153551311686932
23067,7.0088766592912455
23068,14.617639707635867
23069,9.230002298001157
23070,8.668292955898961
23071,7.894011443898231
23072,10.440688351872911
23073,8.608097653520938
23074,9.437331125518671
23075,4.320550321715571
23076,9.573906517694228
23077,10.767005680849227
23078,6.228385481684501
23079,12.226657253401584
23080,8.974524841646193
23081,12.311547880471384
23082,9.759242274906532
23083,7.190161851760007
23084,6.72752629192545
23085,8.932405477397822
23086,14.552876423314444
23087,9.52417690184294
23088,8.699412282375885
23089,11.096741323168082
23090,7.019866159200999
23091,12.473839268805692
23092,11.058221218792895
23093,6.062839416475991
23094,10.895560791075305
23095,9.823368004956832
23096,9.588483254012798
23097,10.30886850267027
23098,8.173654227693556
23099,11.158616060407706
23100,12.741018487571633
23101,16.197524587991822
23102,11.51205762189427
23103,14.518324696586568
23104,8.427047990207019
23105,6.7131427276381626
23106,11.851721030203297
23107,10.69864412902809
23108,9.433005417993037
23109,6.099993850752242
23110,7.162619923046128
23111,6.6870587970987865
23112,11.542081160946488
23113,8.902223681166573
23114,10.487410446534657
23115,11.200260334863238
23116,12.013428411530173
23117,10.401515387905128
23118,10.67582940530119
23119,12.031078805519753
23120,6.815803187287478
23121,10.764503973392507
23122,10.276095593733038
23123,11.863724223653003
23124,11.042221924996435
23125,11.488272050983241
23126,10.244382478484301
23127,6.780469553661094
23128,12.43365461442885
23129,10.09085828314185
23130,11.200264809210408
23131,13.094784207942167
23132,10.5028110318018
23133,10.926037671368878
23134,9.67526004554049
23135,11.302900593977542
23136,12.513406811967291
23137,12.534323925119304
23138,9.55559628864575
23139,7.710080056870165
23140,8.915602817957362
23141,9.737523742741054
23142,11.971502190037299
23143,9.329822424099408
23144,17.297184938651338
23145,11.3556230965306
23146,5.449353147085126
23147,9.654454910707983
23148,9.671308118450863
23149,6.646690151399757
23150,11.351456948331268
23151,7.923647171534755
23152,12.731397017532691
23153,8.985639171443015
23154,8.191718043217417
23155,6.64406909892357
23156,6.801557162933354
23157,12.443025961389573
23158,5.990144376757982
23159,10.58404723423484
23160,7.02738196026924
23161,11.81655942970081
23162,16.25783248733487
23163,12.87967994059826
23164,11.097618466037588
23165,8.1819878498961
23166,7.611515446027679
23167,10.45757794806017
23168,9.495805388105264
23169,10.07173820171962
23170,9.361227590884765
23171,9.893772439221372
23172,8.686656010663627
23173,8.761349955608653
23174,9.92530724583079
23175,10.447479133317234
23176,11.005284444913954
23177,8.835178153511094
23178,12.146509978948215
23179,7.129632286685804
23180,10.869134252940952
23181,9.870706697985955
23182,10.765642382192251
23183,11.89169998779424
23184,9.777268618725119
23185,8.262639377566048
23186,8.857684394813067
23187,13.88959934375353
23188,7.155747919713658
23189,9.925853420139857
23190,11.520759240935373
23191,9.619711242343126
23192,10.795539581328033
23193,9.645961351163079
23194,11.87951000861536
23195,12.58849546103471
23196,11.16901764872047
23197,10.592667745835083
23198,12.371086391902233
23199,8.029007669724018
23200,9.583242205306998
23201,10.044327726512101
23202,6.712831892557447
23203,8.086135122106473
23204,6.2546734823369885
23205,8.412679497993784
23206,8.073136990473557
23207,10.570643653873528
23208,12.898313791363844
23209,11.148879391548038
23210,12.330443809651428
23211,9.623537281894098
23212,12.192852733674986
23213,8.022848928364965
23214,7.05603580405861
23215,11.65964129234699
23216,10.691113921129618
23217,10.883374235141908
23218,9.22806506938271
23219,6.972635794117897
23220,9.854308364966741
23221,10.434587139914587
23222,8.196511820954681
23223,11.663840110490643
23224,9.584418282375475
23225,8.318340024650961
23226,9.45001077933836
23227,11.14542765527737
23228,10.735512179966484
23229,6.028958839918027
23230,11.37113985091189
23231,10.75089978875775
23232,8.864012361100245
23233,10.607230716843283
23234,6.428885905462942
23235,7.925757092475267
23236,6.99509779372984
23237,11.506243552540427
23238,10.179659848885729
23239,9.149377453479945
23240,14.731721491090987
23241,8.955648185206591
23242,9.020392444386918
23243,8.638919894493695
23244,7.551503592632021
23245,10.053571899302083
23246,10.583852990763814
23247,10.470867730492515
23248,9.545686337071066
23249,11.916886554715857
23250,9.577908660706328
23251,13.359293394151116
23252,10.981426174105923
23253,10.955725276144356
23254,11.196335754509168
23255,4.652552871123931
23256,12.025926991489296
23257,4.103906322061593
23258,6.790379197872625
23259,10.28129626206888
23260,8.322818498827946
23261,10.766411232426625
23262,12.587558229886296
23263,10.519094506205906
23264,13.61467814869727
23265,8.000016356120263
23266,9.094506233423017
23267,8.86445034562768
23268,10.254850277880848
23269,10.369827147716897
23270,14.149980186610616
23271,10.999435835759057
23272,15.952690716593928
23273,7.395339537798013
23274,11.843296647107945
23275,10.137578506115068
23276,10.338856127254658
23277,10.191299975154202
23278,13.561655976102324
23279,6.815730316347167
23280,7.862089837461163
23281,10.01664029833119
23282,6.556181519931702
23283,13.453131783739424
23284,9.25609440117385
23285,5.040604097563977
23286,9.317675334091387
23287,9.034443254200433
23288,7.16748436828879
23289,11.003393688000685
23290,6.4830202516024205
23291,11.245621642844343
23292,8.498189060206865
23293,7.660390663910203
23294,11.027513400075506
23295,9.411423397416467
23296,13.696992145156482
23297,7.992269877572251
23298,5.27737216891781
23299,9.635034983857793
23300,6.848443810094286
23301,10.466455315759742
23302,11.60808841125047
23303,9.91713920631105
23304,8.86436770934889
23305,11.376711137630732
23306,11.439200826760363
23307,8.696073557819531
23308,11.930623900599436
23309,12.587830530637088
23310,6.919853857894614
23311,6.177814319008207
23312,11.210632777448696
23313,8.507389326868497
23314,8.98558378001942
23315,10.862394443049842
23316,12.33928620672488
23317,9.034023064603938
23318,11.08843059248557
23319,7.3372939326942905
23320,5.857640968535013
23321,10.114880195006986
23322,9.457010565548226
23323,12.382528616473909
23324,8.105745143880736
23325,9.663731003087317
23326,11.770875370527161
23327,8.854255581024015
23328,11.88753230330028
23329,10.319200955489947
23330,9.866264987738168
23331,8.351361678510658
23332,7.1172160312520365
23333,6.968988308741041
23334,16.25365591531511
23335,10.107607544809174
23336,14.134020839575618
23337,5.640491470098815
23338,6.539428426710947
23339,9.511438370256364
23340,7.201216188422154
23341,7.454745337382478
23342,7.031129231166121
23343,7.124392705557198
23344,11.273105675334502
23345,9.218872100789572
23346,7.037214950159578
23347,11.430175378565778
23348,6.260147324909082
23349,10.667296072637857
23350,11.601536410783732
23351,11.268301575808758
23352,6.724274391333827
23353,4.18579729913706
23354,7.725638937859332
23355,6.492199095142929
23356,10.56383334235382
23357,8.875896029797135
23358,11.888149410011637
23359,9.210145868167178
23360,10.989533408543988
23361,10.518826555405397
23362,12.288531126467396
23363,10.165584604795212
23364,10.08207497156308
23365,8.718551742781981
23366,5.86013663485766
23367,11.49300778462348
23368,14.20599313730174
23369,11.461405834012448
23370,9.920658224594597
23371,6.2560393363812565
23372,8.389555525356943
23373,14.341308413297346
23374,7.990878223381088
23375,12.000525430717685
23376,11.826190723913324
23377,11.69257460409814
23378,8.036952286639773
23379,9.705303128185282
23380,6.959606378435111
23381,10.196954377121328
23382,13.424148609153585
23383,8.08528594427127
23384,8.489136086055893
23385,11.433220572177456
23386,10.27814360906493
23387,11.22355711626209
23388,9.07117670346
23389,9.692805816983553
23390,12.555200851725019
23391,9.875686024210184
23392,8.967333929301827
23393,10.752040908357756
23394,7.701715738244669
23395,11.5729995878147
23396,4.915628797687769
23397,9.973747626883402
23398,11.356944155826115
23399,9.731131431535685
23400,7.554956924895209
23401,11.179592551250083
23402,11.278641727987726
23403,5.365219800414839
23404,10.390193156081752
23405,10.481134173137471
23406,8.707640154260647
23407,7.465534236539604
23408,11.466814993179248
23409,10.197983974108311
23410,12.359404915205898
23411,11.035549089833117
23412,9.825936398134566
23413,7.541653803275029
23414,12.090541987383693
23415,9.933412736893661
23416,9.839325088393858
23417,9.497997950321464
23418,11.48248280302964
23419,9.060786783257896
23420,9.04621888177805
23421,8.124338627879801
23422,4.25170727056837
23423,10.921002250828579
23424,11.362929052264866
23425,9.497446180684321
23426,13.392346744949563
23427,10.931572127880225
23428,6.385164981054235
23429,11.605914396000061
23430,9.28632106280536
23431,13.093071718438402
23432,6.005331931524108
23433,7.104320787380535
23434,10.02802520240405
23435,9.952041445712364
23436,9.826117510738497
23437,9.333664772569987
23438,10.50934229177507
23439,7.35884115390083
23440,8.418978561599744
23441,11.900674560201157
23442,6.932328017682742
23443,8.307590936936917
23444,10.840202346355845
23445,10.495219586767192
23446,6.8237185514472385
23447,9.887452500321261
23448,9.380787154020723
23449,8.847179472300171
23450,9.926673142385313
23451,5.966768736350528
23452,11.508766188954715
23453,14.173596651169365
23454,8.505112034276332
23455,14.61623543946521
23456,10.689010265715263
23457,8.57555137291885
23458,10.906028291538174
23459,4.9624574548939036
23460,13.3807433368022
23461,14.7075872928384
23462,11.8101631130415
23463,11.224165285178534
23464,11.641469395483849
23465,7.566807730874675
23466,10.853934073756825
23467,14.976625578821533
23468,10.385101643313643
23469,10.26197327698117
23470,12.169474818445678
23471,11.647253086974143
23472,10.473357380770034
23473,9.702817049725613
23474,10.279912670976422
23475,10.592124870480088
23476,10.760838352465388
23477,9.964772888866321
23478,11.136280160456874
23479,6.776870638686333
23480,13.179170566334012
23481,6.076889722387562
23482,10.911484683073077
23483,10.397963893842528
23484,11.44474840724077
23485,11.654040409745859
23486,10.755943490569603
23487,13.22828117378527
23488,11.1699706047988
23489,9.969077789003617
23490,13.539031968190585
23491,10.676716881814137
23492,11.404935531770763
23493,11.199844534691128
23494,12.502548835878748
23495,6.205510482170195
23496,12.38534418028411
23497,6.91404044003741
23498,7.073349651519079
23499,8.27436042892373
23500,9.900032080227223
23501,12.925263777978051
23502,12.216960887609938
23503,10.46613126240473
23504,13.423204989126111
23505,9.638911012554022
23506,7.305704495017384
23507,8.572116284859357
23508,11.898025465887654
23509,10.11891086288692
23510,11.81232958632245
23511,10.149902303020392
23512,10.001364551259643
23513,11.441426634505332
23514,11.925497846156636
23515,10.382321245239229
23516,13.532865635243038
23517,11.998715115870365
23518,11.821659541457002
23519,10.48019895477867
23520,13.565246999102971
23521,9.260301594666263
23522,8.112159879083798
23523,11.288964247303422
23524,5.507811987870043
23525,8.420951756857859
23526,8.952018215409545
23527,10.175469382179587
23528,11.635476373630048
23529,8.442991854520361
23530,12.016087290003306
23531,7.890382017131142
23532,10.52505906814821
23533,9.067527249214729
23534,6.273592761890313
23535,12.584360413087019
23536,11.137260975193344
23537,10.809832821875053
23538,5.959247374486954
23539,11.566771799763696
23540,15.050293598773084
23541,7.250303585492243
23542,11.276833428946881
23543,7.112227503383635
23544,11.059131597999686
23545,10.720798335414425
23546,5.9577281501644075
23547,11.700846717478182
23548,11.72816927790796
23549,6.052314373248358
23550,11.147318597835056
23551,10.418684255459839
23552,13.720966585187801
23553,6.302395651437197
23554,10.080806384037384
23555,7.82449927107049
23556,12.330511050835222
23557,7.96863877173498
23558,9.761562300075589
23559,6.413322720921249
23560,10.546239356205497
23561,6.153977580844265
23562,5.2591221154278065
23563,10.970760631959712
23564,8.541096934681969
23565,15.152653752164692
23566,7.585684067815608
23567,11.524911460764185
23568,10.311070049325899
23569,11.08325081819959
23570,14.22791956714577
23571,4.584772331618214
23572,10.20142615184696
23573,13.337573132880271
23574,7.207248313250178
23575,6.809537014552157
23576,13.306280145818022
23577,10.098172370555567
23578,4.347608802002543
23579,6.19947736370513
23580,10.449037217502152
23581,13.090788277003911
23582,13.980013956416986
23583,7.053199717466059
23584,11.407991516870148
23585,12.93437474915093
23586,13.574695445043492
23587,7.828920601078719
23588,11.429677380708869
23589,12.615293117741317
23590,9.440374842585761
23591,15.044294265973662
23592,13.200770764696411
23593,13.266016942877979
23594,13.083661443972698
23595,11.175713797137714
23596,5.633810318964042
23597,11.067936232059399
23598,7.3034228423224965
23599,16.196483385562086
23600,6.674245768467696
23601,10.52066782587148
23602,11.694694769045839
23603,9.245236266619528
23604,9.09231769646533
23605,9.764113577345324
23606,11.175885303302255
23607,5.6872021220953135
23608,10.622577742281438
23609,11.686403010436429
23610,9.616150145916363
23611,8.254219863787963
23612,11.502354189018996
23613,8.391814747843114
23614,5.7702217432089915
23615,6.247888708073807
23616,5.619611271108865
23617,11.813336422277267
23618,8.964108161029873
23619,7.52146691446147
23620,7.5523250818075365
23621,10.078119154859689
23622,7.860845059473581
23623,7.493070631116283
23624,9.637170147511295
23625,9.456555755026153
23626,8.000801159786741
23627,11.45358585739293
23628,13.470921292172115
23629,9.886250270246128
23630,11.774793833333824
23631,6.072828259499912
23632,8.936421117774298
23633,7.406165632142682
23634,11.340320175911625
23635,11.502772067871199
23636,9.49159492942412
23637,10.0409397828432
23638,12.621672650626792
23639,9.563798873368828
23640,7.915057630150475
23641,14.546552343387685
23642,10.294399504475413
23643,6.816435711391147
23644,8.560384787495762
23645,13.502583687626199
23646,8.21033470161648
23647,6.482423841917245
23648,14.494967524775884
23649,10.279648275083531
23650,10.184886243389126
23651,9.444531126022722
23652,7.197914777963023
23653,10.723898270379621
23654,12.200304102193122
23655,9.579589354005442
23656,14.709239616102302
23657,7.525290127458042
23658,10.041508555621409
23659,11.946788382213578
23660,10.04621352576216
23661,11.225888413267182
23662,8.359449410110397
23663,6.70534261585059
23664,14.116847857327095
23665,9.871524529550538
23666,3.792995940535259
23667,11.79808746242671
23668,8.381825488773824
23669,9.861406541882198
23670,9.964932006067743
23671,5.593537165731985
23672,16.606001369480833
23673,6.556241671324769
23674,11.111738779465357
23675,11.060126013355816
23676,4.761908961274002
23677,6.997424412490942
23678,10.946827971103794
23679,7.293868616936237
23680,9.008485109509412
23681,11.018156156900863
23682,10.74077154977304
23683,8.394267808986461
23684,8.437498983795003
23685,9.158401523809157
23686,8.105611975541933
23687,8.679003109274014
23688,16.901751201350578
23689,11.477444735592137
23690,13.40483657879288
23691,8.668639555929367
23692,13.361063244632486
23693,11.088856648306383
23694,10.956448187662073
23695,11.608126319891408
23696,7.6940182728384885
23697,8.542808022255269
23698,7.841001359605853
23699,10.09068507697322
23700,6.4130154484573145
23701,10.119590924455345
23702,11.757543841255218
23703,11.372180788858401
23704,14.454976274676945
23705,10.01286835838639
23706,12.103690495295139
23707,10.543980390406158
23708,9.166812232827024
23709,9.925938373577154
23710,9.390792227855012
23711,15.757226859856576
23712,11.337348989903289
23713,9.513691655459349
23714,9.152306036955649
23715,7.502798936634434
23716,6.184241073744311
23717,13.360764374052245
23718,12.41499447003256
23719,5.983513911778633
23720,7.186826448004233
23721,9.064066576794746
23722,6.869558295436345
23723,11.73300686153937
23724,6.580214210552553
23725,7.695990196599883
23726,5.582350896566676
23727,9.591576064695516
23728,7.0376390455808036
23729,9.448358046208654
23730,12.585091818596725
23731,6.042367741180073
23732,11.940201412841663
23733,11.274465127068504
23734,11.600680089780262
23735,9.735910152270597
23736,8.51764856425801
23737,11.003293717133413
23738,8.16981251249625
23739,11.778760120279227
23740,11.24857608998546
23741,10.469931627142515
23742,8.6845025581119
23743,9.482321628905725
23744,7.3923528145537025
23745,10.262750267205059
23746,9.364194152884526
23747,8.044246377639602
23748,9.508834956979742
23749,7.207239762092121
23750,10.514104235808848
23751,10.313062641346447
23752,10.477151073233843
23753,9.608073468729822
23754,13.514483853031797
23755,7.737517955146551
23756,13.123786667878615
23757,11.08772667235803
23758,4.619022035305512
23759,5.68875441790039
23760,11.048665918079738
23761,9.461547814754166
23762,11.127545241998977
23763,8.330760418440178
23764,8.625119310454822
23765,8.182516197379424
23766,13.996406741921696
23767,5.876155290840194
23768,9.68284413619643
23769,10.373158700314512
23770,11.337024155565018
23771,5.527084059385635
23772,12.730983527950109
23773,10.9850251563093
23774,10.378236845808548
23775,10.245097872146436
23776,9.457066184964251
23777,10.517015454160147
23778,9.09863123590578
23779,4.951553773561842
23780,13.00747090268508
23781,6.581986202389686
23782,7.520667774273926
23783,11.642535497625275
23784,18.245705757642625
23785,12.915371045654327
23786,8.167611401118222
23787,12.0459736319424
23788,12.614511856389578
23789,6.700340056231264
23790,5.8274737408285135
23791,10.149627196734091
23792,10.891108577733451
23793,12.647726651635105
23794,7.037257994335331
23795,13.935235451285411
23796,12.290461873306143
23797,10.206601572791167
23798,11.046985404112604
23799,11.28935790649728
23800,10.319458758557095
23801,11.149686154850311
23802,5.839418624889862
23803,8.597965866103916
23804,15.823199080236051
23805,7.735908039262322
23806,8.343979724165507
23807,11.167922282572244
23808,10.243167067799618
23809,11.466250397760188
23810,7.2269829064583835
23811,13.758348590542534
23812,10.773821734279402
23813,9.662123927951196
23814,9.507033628172795
23815,11.288293371770443
23816,9.39803335153607
23817,9.801939852251648
23818,8.865328796469955
23819,9.64023802991615
23820,9.522777663310674
23821,10.43847222974022
23822,10.33018262273929
23823,7.373445621458851
23824,11.287821910167896
23825,8.48671519332159
23826,9.237785917563368
23827,8.093386934002037
23828,9.61429854561154
23829,11.495966827731756
23830,19.050714787416872
23831,10.026293558990751
23832,11.38906418843815
23833,14.969658440049017
23834,6.902691356160981
23835,14.791723607535925
23836,13.596620496150944
23837,15.042316681962959
23838,12.40038494083883
23839,12.135675424258231
23840,4.288962395699261
23841,11.660396540232423
23842,10.351454462247917
23843,5.66846928057755
23844,7.052874970380966
23845,7.716115701450495
23846,6.178195703564241
23847,7.642697374164658
23848,5.88966732041096
23849,9.454506220072766
23850,10.557938662347725
23851,7.622827243546231
23852,6.876813004504248
23853,8.92160854758102
23854,8.280959253232776
23855,14.404105750701596
23856,11.070893082567967
23857,13.615245037386428
23858,10.809515128253958
23859,10.602404377691453
23860,9.69465010805322
23861,10.968383004701172
23862,10.6756239010039
23863,9.19337673474169
23864,6.754252946843542
23865,11.193949383873331
23866,7.031327139480573
23867,14.750446592902268
23868,11.583102746757397
23869,7.36451637061595
23870,8.055864715319402
23871,11.541389688868243
23872,12.401814463925298
23873,3.4060721945906627
23874,13.421602127141385
23875,8.144854849496737
23876,11.644272984923372
23877,11.793385431532743
23878,10.45354567196622
23879,7.240324478504498
23880,9.264989986241444
23881,9.220775563148322
23882,12.26819056492949
23883,10.799899890091956
23884,4.107365387767948
23885,9.337722729498697
23886,11.058407019614524
23887,7.246874438753988
23888,9.530069842345117
23889,9.9306086046006
23890,11.071516624746192
23891,13.637992597445034
23892,13.595230234932888
23893,10.157899956550677
23894,6.7595911226943635
23895,8.419109110298775
23896,9.475976814668709
23897,9.361045833286482
23898,10.666596821101702
23899,10.544407387782083
23900,8.992853480489565
23901,9.641110195875418
23902,8.071221421647314
23903,11.395890429398866
23904,13.978850098636716
23905,9.753166192580567
23906,5.899067949477788
23907,9.278595019053157
23908,11.8519758615281
23909,9.796961955860558
23910,12.481309079197562
23911,7.392083496445954
23912,13.059627728391813
23913,8.994459425416895
23914,15.269296411847236
23915,9.237750116077002
23916,8.332469101601315
23917,10.626692350575436
23918,10.040535024045091
23919,10.362048716713822
23920,11.150610568659989
23921,13.125442876492661
23922,10.136137331646449
23923,8.858790415782417
23924,10.680494126753768
23925,12.226362314042282
23926,8.398506343376772
23927,11.370122206587745
23928,13.530633279053367
23929,12.757404621055354
23930,10.712008423169753
23931,5.55232269014277
23932,9.548685802065815
23933,6.000963207663203
23934,15.150206592843912
23935,8.552077761277328
23936,8.84206972355028
23937,11.057584457117223
23938,11.047676201549134
23939,10.36787479439061
23940,10.27965891793972
23941,12.325801068229463
23942,10.183575901847973
23943,8.790730965101169
23944,12.413386841582419
23945,11.551796798027654
23946,14.036974005553773
23947,12.157028121079371
23948,14.984685061238405
23949,10.094935131241884
23950,7.643964058897179
23951,12.006622686584533
23952,12.20665582982105
23953,11.535170281704474
23954,11.215686538872118
23955,6.370407891023697
23956,14.263266888671044
23957,5.728866365713263
23958,6.033509868756826
23959,6.249170922128395
23960,12.378280849067558
23961,6.28038880156005
23962,10.205208981894136
23963,6.871386886098426
23964,4.604614920564592
23965,5.7100713466654085
23966,5.455446875251677
23967,9.111801681381749
23968,8.064017307861338
23969,13.055249802766093
23970,11.325624720847351
23971,8.134050597615051
23972,12.078472822839377
23973,10.471402537588693
23974,10.250420235961588
23975,12.879781428537846
23976,9.313590564050777
23977,7.8272081066481745
23978,11.354481297525872
23979,11.32229659034749
23980,7.75248273380862
23981,8.722320387202602
23982,13.732092530002145
23983,7.773302418136338
23984,8.555385569915831
23985,12.573390400005273
23986,5.282334772738628
23987,9.337986532833439
23988,6.39691699787892
23989,11.232436883777213
23990,10.98590882610154
23991,7.451847214775311
23992,12.279527288816679
23993,8.428359612687924
23994,9.646446837784385
23995,5.407457124800733
23996,12.489664289266418
23997,11.323684022344768
23998,11.066107028961445
23999,12.209824549998235
24000,14.061210248832666
24001,12.293606041072707
24002,8.625928192299575
24003,5.938552980665128
24004,10.579493065968444
24005,10.265502443032359
24006,11.828248001387239
24007,9.500504366850581
24008,7.037598833990509
24009,9.923314202854172
24010,10.729038368118227
24011,5.852745051318526
24012,9.817563544550886
24013,7.974965268022285
24014,13.169233443022485
24015,10.51916841318444
24016,9.458706436402128
24017,5.171497103740125
24018,11.040771884657868
24019,7.02919098120793
24020,5.58387221392464
24021,10.76251185916296
24022,8.194626440037236
24023,11.938357161242587
24024,9.081147311102093
